Id,SalePrice
1461,121445
1462,150489
1463,185786
1464,204694
1465,185271
1466,175829
1467,183295
1468,166007
1469,177867
1470,125998
1471,189087
1472,94082
1473,98615
1474,148827
1475,119533
1476,356876
1477,249800
1478,280211
1479,287198
1480,522724
1481,323304
1482,206053
1483,175585
1484,173601
1485,194487
1486,197155
1487,326227
1488,220581
1489,209846
1490,231020
1491,189988
1492,83654
1493,186916
1494,283850
1495,280312
1496,246465
1497,178196
1498,161827
1499,163036
1500,154644
1501,181731
1502,150171
1503,269587
1504,234675
1505,228182
1506,187320
1507,250916
1508,200843
1509,153145
1510,146982
1511,156153
1512,170119
1513,135913
1514,165933
1515,185906
1516,148396
1517,161968
1518,136497
1519,218669
1520,137659
1521,137810
1522,169875
1523,117491
1524,120330
1525,123296
1526,112038
1527,98462
1528,126607
1529,151204
1530,178347
1531,111946
1532,92797
1533,149820
1534,119915
1535,142526
1536,111142
1537,69674
1538,142163
1539,199429
1540,100303
1541,150692
1542,136466
1543,207759
1544,87332
1545,106818
1546,139918
1547,139368
1548,136923
1549,116006
1550,142590
1551,104593
1552,142284
1553,148022
1554,116888
1555,162494
1556,102058
1557,111724
1558,101681
1559,62931
1560,133550
1561,126677
1562,130968
1563,119185
1564,156309
1565,150257
1566,243410
1567,78358
1568,239395
1569,140829
1570,144315
1571,116402
1572,151405
1573,260690
1574,113197
1575,222679
1576,253325
1577,200240
1578,139812
1579,144044
1580,192596
1581,162053
1582,127946
1583,308947
1584,230125
1585,139414
1586,73956
1587,101475
1588,159615
1589,101378
1590,128194
1591,89692
1592,114920
1593,115034
1594,118670
1595,122618
1596,225282
1597,178660
1598,191622
1599,160395
1600,169181
1601,59740
1602,101137
1603,59020
1604,260036
1605,237270
1606,160099
1607,154915
1608,230915
1609,186725
1610,153132
1611,139780
1612,169371
1613,170904
1614,117342
1615,89006
1616,74719
1617,87433
1618,125549
1619,143789
1620,175890
1621,136197
1622,146430
1623,268782
1624,224777
1625,118472
1626,160443
1627,190262
1628,279788
1629,175106
1630,335296
1631,214447
1632,222393
1633,175977
1634,185982
1635,179821
1636,162577
1637,199776
1638,194433
1639,187267
1640,251681
1641,176915
1642,227755
1643,213881
1644,226093
1645,190603
1646,158915
1647,150603
1648,134895
1649,138544
1650,114642
1651,122644
1652,95430
1653,98102
1654,141355
1655,136372
1656,142334
1657,142760
1658,145193
1659,122176
1660,167891
1661,415848
1662,360161
1663,402469
1664,372874
1665,304081
1666,334162
1667,367909
1668,356442
1669,301059
1670,349760
1671,266184
1672,449026
1673,303672
1674,230871
1675,195398
1676,196064
1677,217278
1678,474363
1679,434568
1680,331410
1681,260350
1682,332074
1683,182054
1684,174171
1685,173470
1686,173745
1687,170010
1688,193964
1689,196506
1690,193695
1691,187257
1692,274148
1693,177705
1694,186000
1695,167470
1696,274692
1697,171540
1698,356081
1699,317301
1700,252326
1701,264827
1702,243657
1703,237766
1704,269702
1705,232274
1706,402572
1707,219308
1708,221813
1709,278563
1710,225121
1711,278926
1712,254051
1713,288874
1714,227591
1715,206752
1716,186201
1717,173800
1718,135257
1719,197591
1720,232846
1721,160690
1722,125401
1723,157050
1724,207810
1725,246989
1726,188762
1727,159037
1728,162325
1729,168508
1730,147988
1731,120826
1732,132926
1733,115362
1734,117291
1735,121746
1736,117664
1737,328582
1738,234804
1739,256022
1740,235656
1741,205133
1742,172304
1743,174370
1744,324549
1745,209251
1746,166358
1747,206741
1748,224423
1749,151522
1750,132834
1751,230818
1752,120647
1753,143414
1754,184693
1755,166823
1756,126300
1757,121570
1758,148021
1759,162414
1760,158524
1761,146628
1762,186414
1763,169111
1764,117266
1765,143804
1766,178550
1767,205957
1768,146061
1769,162833
1770,152223
1771,126323
1772,128378
1773,130342
1774,139211
1775,142096
1776,119885
1777,109463
1778,139975
1779,117271
1780,165694
1781,127612
1782,95488
1783,146750
1784,109772
1785,121382
1786,156973
1787,161653
1788,59516
1789,102149
1790,69443
1791,184048
1792,143980
1793,129029
1794,147714
1795,126859
1796,132744
1797,114426
1798,126948
1799,114986
1800,138286
1801,129068
1802,123093
1803,146158
1804,137996
1805,136860
1806,117901
1807,129073
1808,125588
1809,125510
1810,141150
1811,93819
1812,96281
1813,123389
1814,95115
1815,54583
1816,94214
1817,114461
1818,155135
1819,132301
1820,50804
1821,106134
1822,144289
1823,43071
1824,128070
1825,145916
1826,115017
1827,94692
1828,129886
1829,106170
1830,140041
1831,141719
1832,94487
1833,133972
1834,124049
1835,120012
1836,113458
1837,86806
1838,130181
1839,96379
1840,165356
1841,149424
1842,94632
1843,134020
1844,138706
1845,140071
1846,151590
1847,164453
1848,59636
1849,105411
1850,119562
1851,144737
1852,122796
1853,138580
1854,167486
1855,145724
1856,218676
1857,147780
1858,135609
1859,121673
1860,157435
1861,121695
1862,301534
1863,277045
1864,277045
1865,351616
1866,350403
1867,242711
1868,300122
1869,200979
1870,226744
1871,268479
1872,175567
1873,219215
1874,141523
1875,202017
1876,196907
1877,208966
1878,205782
1879,131136
1880,131819
1881,261828
1882,244033
1883,185487
1884,202725
1885,232136
1886,291241
1887,202147
1888,261804
1889,170420
1890,125827
1891,129987
1892,101944
1893,146542
1894,127794
1895,144083
1896,124596
1897,122679
1898,116809
1899,152270
1900,137740
1901,178754
1902,142804
1903,209635
1904,145046
1905,197968
1906,155293
1907,206289
1908,110218
1909,131678
1910,116808
1911,211031
1912,310269
1913,146947
1914,54513
1915,333715
1916,61135
1917,244839
1918,140136
1919,178707
1920,145050
1921,440856
1922,322933
1923,223255
1924,253246
1925,202549
1926,398303
1927,128293
1928,145750
1929,123218
1930,134831
1931,149751
1932,137095
1933,203993
1934,179956
1935,174704
1936,187254
1937,182284
1938,169750
1939,246662
1940,182008
1941,163801
1942,182278
1943,209554
1944,420480
1945,406154
1946,149186
1947,326653
1948,166973
1949,240575
1950,182617
1951,236126
1952,183288
1953,169863
1954,194003
1955,134695
1956,304434
1957,148303
1958,304734
1959,139375
1960,122345
1961,122872
1962,94433
1963,102699
1964,110699
1965,145266
1966,138836
1967,307798
1968,476197
1969,397349
1970,426955
1971,405472
1972,367238
1973,277708
1974,333697
1975,336705
1976,270641
1977,380378
1978,349428
1979,317413
1980,203200
1981,325419
1982,221183
1983,211579
1984,165200
1985,219567
1986,217436
1987,176468
1988,181415
1989,192877
1990,217197
1991,226670
1992,214456
1993,166573
1994,219435
1995,183710
1996,262211
1997,304516
1998,332708
1999,268146
2000,320499
2001,281210
2002,231815
2003,256706
2004,264629
2005,210922
2006,221165
2007,246575
2008,221160
2009,193441
2010,186319
2011,133844
2012,182447
2013,186012
2014,192093
2015,198986
2016,198550
2017,199286
2018,125120
2019,134346
2020,103937
2021,110025
2022,162885
2023,145154
2024,266743
2025,344228
2026,176033
2027,160239
2028,145746
2029,169818
2030,277323
2031,225030
2032,248542
2033,258887
2034,170194
2035,226130
2036,185758
2037,193441
2038,270945
2039,229080
2040,256327
2041,304685
2042,206486
2043,165702
2044,151233
2045,192384
2046,138796
2047,142802
2048,142165
2049,138256
2050,169747
2051,100460
2052,119799
2053,142455
2054,88820
2055,154478
2056,147160
2057,114050
2058,219724
2059,136140
2060,167692
2061,173569
2062,129711
2063,123208
2064,143434
2065,123705
2066,158739
2067,121522
2068,132134
2069,86999
2070,113709
2071,97676
2072,114845
2073,140648
2074,179979
2075,141716
2076,124576
2077,154113
2078,130142
2079,128043
2080,116478
2081,125758
2082,125253
2083,139338
2084,113957
2085,122466
2086,121074
2087,114264
2088,88624
2089,76076
2090,124738
2091,114821
2092,126022
2093,113349
2094,105747
2095,144415
2096,82236
2097,92144
2098,136182
2099,56483
2100,85515
2101,116000
2102,113415
2103,101502
2104,118132
2105,131690
2106,77879
2107,202987
2108,115722
2109,107866
2110,119995
2111,133172
2112,143161
2113,122522
2114,113651
2115,161467
2116,107308
2117,152580
2118,135314
2119,112383
2120,118251
2121,85022
2122,118382
2123,90610
2124,165453
2125,111763
2126,154380
2127,140583
2128,126759
2129,90050
2130,133833
2131,145611
2132,111638
2133,116856
2134,121318
2135,87589
2136,91131
2137,117140
2138,135560
2139,150895
2140,130819
2141,135051
2142,132474
2143,150067
2144,122400
2145,135179
2146,159404
2147,152011
2148,139384
2149,143614
2150,219563
2151,109388
2152,159438
2153,146788
2154,107732
2155,130092
2156,253431
2157,231702
2158,233950
2159,194157
2160,169927
2161,239538
2162,333612
2163,354421
2164,246233
2165,207318
2166,152818
2167,211647
2168,201349
2169,191993
2170,221780
2171,159188
2172,134930
2173,161521
2174,223523
2175,273646
2176,315233
2177,244030
2178,200538
2179,139098
2180,214583
2181,198995
2182,223864
2183,192966
2184,117163
2185,123335
2186,136761
2187,150110
2188,155316
2189,211128
2190,84600
2191,83451
2192,91162
2193,105600
2194,100073
2195,116917
2196,103466
2197,113618
2198,139055
2199,164618
2200,146744
2201,143441
2202,211664
2203,138533
2204,186687
2205,113383
2206,144986
2207,220076
2208,257897
2209,233810
2210,122353
2211,108956
2212,116573
2213,105144
2214,122758
2215,92184
2216,150170
2217,66723
2218,71370
2219,69748
2220,63191
2221,333754
2222,301045
2223,286551
2224,211267
2225,115278
2226,184949
2227,200338
2228,278232
2229,232804
2230,149238
2231,213113
2232,179674
2233,177066
2234,236737
2235,233829
2236,246807
2237,326864
2238,201138
2239,106023
2240,160442
2241,147323
2242,123198
2243,122805
2244,101065
2245,96211
2246,138308
2247,115379
2248,124081
2249,126523
2250,134204
2251,114422
2252,165617
2253,158958
2254,171407
2255,182895
2256,178238
2257,221880
2258,163183
2259,177019
2260,154322
2261,194861
2262,205722
2263,424907
2264,435455
2265,169813
2266,291151
2267,357032
2268,400381
2269,150515
2270,198073
2271,215629
2272,199185
2273,169132
2274,181314
2275,153063
2276,190131
2277,182292
2278,145190
2279,131715
2280,116887
2281,176244
2282,192854
2283,101615
2284,111508
2285,140924
2286,119289
2287,353291
2288,276342
2289,388818
2290,472097
2291,324181
2292,440179
2293,461842
2294,397941
2295,475994
2296,252174
2297,316520
2298,331468
2299,352439
2300,329603
2301,308815
2302,245174
2303,225535
2304,222571
2305,193980
2306,190506
2307,197859
2308,229693
2309,281140
2310,214402
2311,200488
2312,173620
2313,174469
2314,165376
2315,177861
2316,187566
2317,181156
2318,173176
2319,170960
2320,183540
2321,234525
2322,171774
2323,189556
2324,181803
2325,209948
2326,183865
2327,211625
2328,228565
2329,190191
2330,184385
2331,341112
2332,365843
2333,313361
2334,265010
2335,264535
2336,325905
2337,194212
2338,262297
2339,207649
2340,372217
2341,221260
2342,219030
2343,219355
2344,203840
2345,222819
2346,208663
2347,199471
2348,227333
2349,184478
2350,308475
2351,284103
2352,246962
2353,278606
2354,134032
2355,144820
2356,147204
2357,194002
2358,201569
2359,130026
2360,115520
2361,144471
2362,246348
2363,135457
2364,151107
2365,205186
2366,194007
2367,220554
2368,213438
2369,208134
2370,167875
2371,170760
2372,194358
2373,256660
2374,304866
2375,248221
2376,281747
2377,335266
2378,155140
2379,205838
2380,149965
2381,157571
2382,198371
2383,210775
2384,241489
2385,161515
2386,137121
2387,137773
2388,105856
2389,132450
2390,151636
2391,148575
2392,114824
2393,171173
2394,147219
2395,209086
2396,144057
2397,202924
2398,129433
2399,59038
2400,64833
2401,117167
2402,135686
2403,133801
2404,155065
2405,157137
2406,140562
2407,121634
2408,138638
2409,127479
2410,158457
2411,120545
2412,157227
2413,134517
2414,155500
2415,128022
2416,126775
2417,135428
2418,127933
2419,124461
2420,127233
2421,155810
2422,109321
2423,125454
2424,161475
2425,225078
2426,143135
2427,139183
2428,168473
2429,119576
2430,140035
2431,118571
2432,146422
2433,141170
2434,130516
2435,145217
2436,109912
2437,106213
2438,128601
2439,99393
2440,121631
2441,96680
2442,101499
2443,118711
2444,128641
2445,90538
2446,136131
2447,190958
2448,132205
2449,108147
2450,140810
2451,141810
2452,177428
2453,87724
2454,127664
2455,125743
2456,135854
2457,139292
2458,132519
2459,115135
2460,141973
2461,122159
2462,136304
2463,127273
2464,167824
2465,151388
2466,120817
2467,138480
2468,90681
2469,82734
2470,184033
2471,192181
2472,166466
2473,115070
2474,84619
2475,210939
2476,117232
2477,123826
2478,151751
2479,112907
2480,147850
2481,129726
2482,129869
2483,117241
2484,120867
2485,127668
2486,153192
2487,194556
2488,161677
2489,148895
2490,159322
2491,86229
2492,206865
2493,156075
2494,147255
2495,99730
2496,246053
2497,146890
2498,115631
2499,86931
2500,133007
2501,130170
2502,152202
2503,91660
2504,187192
2505,228057
2506,247013
2507,279298
2508,243618
2509,224301
2510,216501
2511,175889
2512,205738
2513,220542
2514,237717
2515,153641
2516,176911
2517,150281
2518,154291
2519,230674
2520,220027
2521,191124
2522,219627
2523,122013
2524,144122
2525,148404
2526,137163
2527,123014
2528,130331
2529,135852
2530,124892
2531,261239
2532,223124
2533,196485
2534,233567
2535,285292
2536,246706
2537,228728
2538,179846
2539,186049
2540,175641
2541,180360
2542,167999
2543,122989
2544,117573
2545,127396
2546,140363
2547,133131
2548,139609
2549,156971
2550,294365
2551,141416
2552,123642
2553,85355
2554,104275
2555,119084
2556,107356
2557,106913
2558,160739
2559,123375
2560,157166
2561,141771
2562,146218
2563,149611
2564,203382
2565,141306
2566,161230
2567,127853
2568,202987
2569,228940
2570,119283
2571,188030
2572,134962
2573,216668
2574,249002
2575,134977
2576,112066
2577,146501
2578,84221
2579,71016
2580,107849
2581,97953
2582,83579
2583,283023
2584,164037
2585,194021
2586,209730
2587,183813
2588,141005
2589,144771
2590,208198
2591,211698
2592,201856
2593,246684
2594,176338
2595,194461
2596,304850
2597,191662
2598,290690
2599,308987
2600,135900
2601,153874
2602,81819
2603,91322
2604,86234
2605,79516
2606,152168
2607,201848
2608,211624
2609,165430
2610,105060
2611,120239
2612,166228
2613,133747
2614,126032
2615,155326
2616,140314
2617,182839
2618,217714
2619,188955
2620,184364
2621,180882
2622,179051
2623,239910
2624,297619
2625,286860
2626,171373
2627,157451
2628,495736
2629,538646
2630,360723
2631,464571
2632,432572
2633,300864
2634,417287
2635,153476
2636,179680
2637,194443
2638,252337
2639,185151
2640,152890
2641,106648
2642,193913
2643,99703
2644,129831
2645,108259
2646,92499
2647,103136
2648,134424
2649,146800
2650,136175
2651,141268
2652,389752
2653,248074
2654,264524
2655,420562
2656,316358
2657,353940
2658,299454
2659,279193
2660,354123
2661,338293
2662,375684
2663,279474
2664,270285
2665,304637
2666,269883
2667,165595
2668,175439
2669,181330
2670,256537
2671,181823
2672,185619
2673,206014
2674,206297
2675,178836
2676,189517
2677,190887
2678,256728
2679,281065
2680,284291
2681,424139
2682,311960
2683,559046
2684,308717
2685,317078
2686,240770
2687,321101
2688,202387
2689,201884
2690,442298
2691,195988
2692,137042
2693,193937
2694,132338
2695,191296
2696,183366
2697,189228
2698,187225
2699,176584
2700,163241
2701,144828
2702,112234
2703,111311
2704,142028
2705,120908
2706,116455
2707,122565
2708,130924
2709,105111
2710,126722
2711,267118
2712,392864
2713,172171
2714,151771
2715,169167
2716,142852
2717,185910
2718,220229
2719,163073
2720,162367
2721,135378
2722,159408
2723,137892
2724,135345
2725,131702
2726,153762
2727,200402
2728,185642
2729,139191
2730,141392
2731,126814
2732,132791
2733,159176
2734,170445
2735,147678
2736,145714
2737,122920
2738,129299
2739,161044
2740,137236
2741,149588
2742,163646
2743,147304
2744,156580
2745,139408
2746,141839
2747,146499
2748,133086
2749,128779
2750,132796
2751,134182
2752,174070
2753,153403
2754,237777
2755,130217
2756,95957
2757,66602
2758,77520
2759,159322
2760,136324
2761,153382
2762,140566
2763,184882
2764,135024
2765,277040
2766,122780
2767,91083
2768,131714
2769,128526
2770,127761
2771,108534
2772,107518
2773,168007
2774,131441
2775,116708
2776,131225
2777,131269
2778,105948
2779,133920
2780,91653
2781,92913
2782,93846
2783,88993
2784,120164
2785,147774
2786,61351
2787,122006
2788,74436
2789,156266
2790,104054
2791,114300
2792,52358
2793,152071
2794,94471
2795,127800
2796,105108
2797,179443
2798,106587
2799,117284
2800,67759
2801,103756
2802,127516
2803,157797
2804,126892
2805,98514
2806,81914
2807,159250
2808,150394
2809,138025
2810,128922
2811,166650
2812,152024
2813,159956
2814,156853
2815,112032
2816,219885
2817,165828
2818,141938
2819,172007
2820,152016
2821,127554
2822,178090
2823,278988
2824,205729
2825,145127
2826,134315
2827,135433
2828,227460
2829,205325
2830,222107
2831,181484
2832,245043
2833,310347
2834,213879
2835,225679
2836,187641
2837,139357
2838,153585
2839,185418
2840,194933
2841,206272
2842,225778
2843,148790
2844,156204
2845,116673
2846,205722
2847,208727
2848,198940
2849,196212
2850,280606
2851,212047
2852,233057
2853,240988
2854,139882
2855,203563
2856,197699
2857,180766
2858,198757
2859,129790
2860,127029
2861,122327
2862,192572
2863,125323
2864,232146
2865,141279
2866,137669
2867,102239
2868,106282
2869,113297
2870,137724
2871,90204
2872,55564
2873,101438
2874,136475
2875,117526
2876,157473
2877,143810
2878,164643
2879,139164
2880,103931
2881,151674
2882,177150
2883,193858
2884,188704
2885,198877
2886,225749
2887,91521
2888,136666
2889,55089
2890,74233
2891,135517
2892,41623
2893,71885
2894,53531
2895,331577
2896,287689
2897,190028
2898,138388
2899,208725
2900,164947
2901,196979
2902,187007
2903,334470
2904,353021
2905,87589
2906,204675
2907,108795
2908,136443
2909,131557
2910,79824
2911,82039
2912,147344
2913,77214
2914,75896
2915,81246
2916,77970
2917,164847
2918,115990
2919,216077
